,value
13956,49238510.0
13957,49238510.0
13958,49238510.0
13959,49238510.0
13960,49427010.0
13961,49427010.0
13962,49427010.0
13963,49615510.0
13964,49615510.0
13965,49615510.0
13966,49427010.0
13967,49427010.0
13968,49427010.0
13969,49427010.0
13970,49427010.0
13971,49427010.0
13972,49615510.0
13973,49427010.0
13974,49615510.0
13975,49615510.0
13976,49427010.0
13977,49427010.0
13978,49615510.0
13979,49427010.0
13980,49427010.0
13981,49615510.0
13982,49427010.0
13983,49427010.0
13984,49427010.0
13985,49427010.0
13986,49427010.0
13987,49427010.0
13988,49427010.0
13989,49615510.0
13990,49427010.0
13991,49427010.0
13992,49615510.0
13993,49615510.0
13994,49615510.0
13995,49615510.0
13996,49427010.0
13997,49427010.0
13998,49427010.0
13999,49427010.0
14000,49615510.0
14001,49427010.0
14002,49427010.0
14003,49427010.0
14004,49427010.0
14005,49427010.0
14006,49427010.0
14007,49427010.0
14008,49427010.0
14009,49427010.0
14010,49238510.0
14011,49238510.0
14012,49427010.0
14013,49427010.0
14014,49615510.0
14015,49427010.0
14016,49615510.0
14017,49615510.0
14018,49615510.0
14019,49992510.0
14020,49992510.0
14021,49804010.0
14022,49804010.0
14023,49992510.0
14024,49804010.0
14025,50181010.0
14026,50558010.0
14027,50558010.0
14028,50181010.0
14029,50369510.0
14030,50558010.0
14031,50558010.0
14032,50558010.0
14033,50558010.0
14034,50369510.0
14035,50369510.0
14036,50369510.0
14037,50369510.0
14038,50369510.0
14039,50181010.0
14040,50181010.0
14041,50181010.0
14042,50181010.0
14043,50369510.0
14044,50558010.0
14045,50369510.0
14046,50369510.0
14047,50558010.0
14048,50558010.0
14049,50369510.0
14050,50369510.0
14051,50369510.0
14052,50369510.0
14053,50369510.0
14054,50935010.0
14055,50935010.0
14056,50746510.0
14057,50746510.0
14058,50935010.0
14059,50746510.0
14060,50746510.0
14061,50935010.0
14062,50746510.0
14063,50558010.0
14064,50746510.0
14065,50746510.0
14066,50558010.0
14067,50746510.0
14068,50558010.0
14069,50558010.0
14070,50746510.0
14071,50558010.0
14072,50558010.0
14073,50558010.0
14074,50369510.0
14075,50558010.0
14076,50369510.0
14077,50369510.0
14078,50558010.0
14079,50369510.0
14080,50558010.0
14081,50369510.0
14082,50369510.0
14083,50369510.0
14084,50558010.0
14085,50558010.0
14086,50558010.0
14087,50558010.0
14088,50746510.0
14089,50558010.0
14090,50746510.0
14091,50558010.0
14092,50558010.0
14093,50746510.0
14094,50746510.0
14095,50558010.0
14096,50746510.0
14097,50558010.0
14098,50558010.0
14099,50558010.0
14100,50746510.0
14101,50558010.0
14102,50558010.0
14103,50558010.0
14104,50558010.0
14105,50746510.0
14106,50558010.0
14107,50558010.0
14108,50558010.0
14109,50746510.0
14110,50558010.0
14111,50558010.0
14112,50746510.0
14113,50558010.0
14114,50558010.0
14115,50746510.0
14116,50746510.0
14117,50558010.0
14118,50746510.0
14119,50746510.0
14120,50746510.0
14121,50746510.0
14122,50746510.0
14123,50558010.0
14124,50558010.0
14125,50558010.0
14126,50558010.0
14127,50369510.0
14128,50369510.0
14129,50369510.0
14130,50558010.0
14131,50558010.0
14132,50369510.0
14133,50558010.0
14134,50558010.0
14135,50558010.0
14136,50558010.0
14137,50369510.0
14138,50558010.0
14139,50369510.0
14140,50558010.0
14141,50369510.0
14142,50369510.0
14143,50558010.0
14144,50369510.0
14145,50558010.0
14146,50369510.0
14147,50369510.0
14148,50369510.0
14149,50558010.0
14150,50558010.0
14151,50369510.0
14152,50369510.0
14153,50558010.0
14154,50558010.0
14155,50558010.0
14156,50558010.0
14157,50369510.0
14158,50558010.0
14159,50558010.0
14160,50558010.0
14161,50558010.0
14162,50746510.0
14163,50746510.0
14164,50558010.0
14165,50746510.0
14166,50558010.0
14167,50746510.0
14168,50746510.0
14169,50558010.0
14170,50746510.0
14171,50746510.0
14172,50746510.0
14173,50746510.0
14174,50746510.0
14175,50746510.0
14176,50746510.0
14177,50558010.0
14178,50369510.0
14179,50558010.0
14180,50558010.0
14181,50369510.0
14182,50558010.0
14183,50369510.0
14184,50558010.0
14185,50558010.0
14186,50369510.0
14187,50369510.0
14188,50369510.0
14189,50369510.0
14190,50369510.0
14191,50369510.0
14192,50369510.0
14193,50558010.0
14194,50369510.0
14195,50558010.0
14196,50558010.0
14197,50558010.0
14198,50369510.0
14199,50369510.0
14200,50369510.0
14201,50558010.0
14202,50558010.0
14203,50558010.0
14204,50369510.0
14205,50558010.0
14206,50558010.0
14207,50558010.0
14208,50558010.0
14209,50558010.0
14210,50558010.0
14211,50369510.0
14212,50369510.0
14213,50369510.0
14214,50369510.0
14215,50369510.0
14216,50181010.0
14217,50369510.0
14218,50369510.0
14219,50369510.0
14220,50181010.0
14221,50181010.0
14222,50369510.0
14223,50181010.0
14224,50369510.0
14225,50369510.0
14226,50181010.0
14227,50369510.0
14228,50369510.0
14229,50181010.0
14230,50369510.0
14231,50369510.0
14232,50558010.0
14233,50369510.0
14234,50369510.0
14235,50558010.0
14236,50369510.0
14237,50558010.0
14238,50558010.0
14239,50558010.0
14240,50558010.0
14241,50369510.0
14242,50558010.0
14243,50558010.0
14244,50369510.0
14245,50369510.0
14246,50369510.0
14247,50369510.0
14248,50369510.0
14249,50558010.0
14250,50369510.0
14251,50558010.0
14252,50558010.0
14253,50558010.0
14254,50558010.0
14255,50558010.0
14256,50369510.0
14257,50369510.0
14258,50558010.0
14259,50369510.0
14260,50369510.0
14261,50369510.0
14262,50369510.0
14263,50369510.0
14264,50369510.0
14265,50369510.0
14266,50369510.0
14267,50558010.0
14268,50558010.0
14269,50369510.0
14270,50369510.0
14271,50558010.0
14272,50558010.0
14273,50369510.0
14274,50369510.0
14275,50369510.0
14276,50558010.0
14277,50558010.0
14278,50369510.0
14279,50369510.0
14280,50369510.0
14281,50369510.0
14282,50558010.0
14283,50369510.0
14284,50369510.0
14285,50369510.0
14286,50369510.0
14287,50558010.0
14288,50369510.0
14289,50558010.0
14290,50558010.0
14291,50558010.0
14292,50369510.0
14293,50558010.0
14294,50369510.0
14295,50369510.0
14296,50558010.0
14297,50558010.0
14298,50558010.0
14299,50558010.0
14300,50369510.0
14301,50181010.0
14302,50181010.0
14303,50181010.0
14304,50369510.0
14305,50181010.0
14306,50369510.0
14307,50369510.0
14308,50369510.0
14309,50558010.0
14310,50558010.0
14311,50369510.0
14312,50558010.0
14313,50369510.0
14314,50558010.0
14315,50369510.0
14316,50369510.0
14317,50369510.0
14318,50558010.0
14319,50558010.0
14320,50369510.0
14321,50558010.0
14322,50558010.0
14323,50369510.0
14324,50369510.0
14325,50369510.0
14326,50369510.0
14327,50369510.0
14328,50558010.0
14329,50369510.0
14330,50558010.0
14331,50558010.0
14332,50558010.0
14333,50558010.0
14334,50369510.0
14335,50369510.0
14336,50558010.0
14337,50369510.0
14338,50558010.0
14339,50369510.0
14340,50369510.0
14341,50558010.0
14342,50558010.0
14343,50369510.0
14344,50558010.0
14345,50369510.0
14346,50181010.0
14347,50181010.0
14348,50181010.0
14349,50181010.0
14350,50181010.0
14351,50181010.0
14352,50369510.0
14353,50181010.0
14354,50181010.0
14355,49992510.0
14356,49992510.0
14357,50181010.0
14358,49992510.0
14359,49804010.0
14360,49804010.0
14361,49992510.0
14362,49992510.0
14363,49804010.0
14364,49804010.0
14365,49804010.0
14366,49992510.0
14367,49992510.0
14368,49804010.0
14369,49804010.0
14370,50181010.0
14371,49992510.0
14372,49992510.0
14373,49992510.0
14374,49992510.0
14375,49992510.0
14376,49992510.0
14377,49992510.0
14378,49992510.0
14379,49992510.0
14380,49992510.0
14381,49992510.0
14382,49804010.0
14383,49992510.0
14384,49992510.0
14385,49992510.0
14386,49804010.0
14387,49992510.0
14388,49992510.0
14389,49804010.0
14390,49992510.0
14391,49804010.0
14392,49992510.0
14393,49804010.0
14394,49992510.0
14395,49992510.0
14396,50181010.0
14397,50181010.0
14398,49992510.0
14399,50181010.0
14400,50181010.0
14401,49615510.0
14402,49427010.0
14403,49615510.0
14404,49615510.0
14405,49427010.0
14406,49427010.0
14407,49615510.0
14408,49615510.0
14409,49992510.0
14410,49804010.0
14411,49615510.0
14412,49615510.0
14413,49615510.0
14414,49615510.0
14415,49615510.0
14416,49615510.0
14417,49615510.0
14418,49615510.0
14419,49615510.0
14420,49427010.0
14421,49615510.0
14422,49615510.0
14423,49615510.0
14424,49804010.0
14425,49615510.0
14426,49804010.0
14427,49615510.0
14428,49804010.0
14429,49615510.0
14430,49615510.0
14431,49615510.0
14432,49427010.0
14433,49615510.0
14434,49427010.0
14435,49615510.0
14436,49427010.0
14437,49427010.0
14438,49427010.0
14439,49427010.0
14440,49238510.0
14441,49427010.0
14442,49427010.0
14443,49427010.0
14444,49238510.0
14445,49238510.0
14446,49427010.0
14447,49238510.0
14448,49238510.0
14449,49427010.0
14450,49427010.0
14451,49238510.0
14452,49238510.0
14453,49238510.0
14454,49427010.0
14455,49427010.0
14456,49427010.0
14457,49427010.0
14458,49238510.0
14459,49238510.0
14460,49238510.0
14461,49238510.0
14462,49427010.0
14463,49238510.0
14464,49238510.0
14465,49238510.0
14466,49238510.0
14467,49427010.0
14468,49238510.0
14469,49238510.0
14470,49238510.0
14471,49238510.0
14472,49427010.0
14473,49238510.0
14474,49427010.0
14475,49427010.0
14476,49427010.0
14477,49615510.0
14478,49427010.0
14479,49427010.0
14480,49615510.0
14481,49615510.0
14482,49427010.0
14483,49427010.0
14484,49427010.0
14485,49615510.0
14486,49427010.0
14487,49615510.0
14488,49427010.0
14489,49427010.0
14490,49427010.0
14491,49615510.0
14492,49427010.0
14493,49615510.0
14494,49615510.0
14495,49427010.0
14496,49427010.0
14497,49427010.0
14498,49427010.0
14499,49427010.0
14500,49427010.0
14501,49427010.0
14502,49427010.0
14503,49427010.0
14504,49615510.0
14505,49427010.0
14506,49427010.0
14507,49615510.0
14508,49427010.0
14509,49615510.0
14510,49427010.0
14511,49427010.0
14512,49427010.0
14513,49615510.0
14514,49615510.0
14515,49427010.0
14516,49427010.0
14517,49427010.0
14518,49615510.0
14519,49615510.0
14520,49427010.0
14521,49427010.0
14522,49427010.0
14523,49615510.0
14524,49427010.0
14525,49427010.0
14526,49427010.0
14527,49427010.0
14528,49615510.0
14529,49427010.0
14530,49615510.0
14531,49427010.0
14532,49427010.0
14533,49427010.0
14534,49427010.0
14535,49804010.0
14536,49804010.0
14537,49804010.0
14538,49804010.0
14539,49615510.0
14540,49427010.0
14541,49427010.0
14542,49615510.0
14543,49615510.0
14544,49804010.0
14545,49804010.0
14546,49615510.0
14547,49804010.0
14548,49615510.0
14549,49615510.0
14550,49804010.0
14551,49615510.0
14552,49804010.0
14553,49615510.0
14554,49615510.0
14555,49804010.0
14556,49615510.0
14557,49615510.0
14558,49804010.0
14559,49804010.0
14560,49615510.0
14561,49804010.0
14562,49804010.0
14563,49804010.0
14564,49804010.0
14565,49804010.0
14566,49804010.0
14567,49804010.0
14568,49804010.0
14569,49804010.0
14570,49992510.0
14571,49804010.0
14572,49804010.0
14573,49992510.0
14574,49992510.0
14575,49804010.0
14576,49992510.0
14577,49804010.0
14578,49992510.0
14579,49804010.0
14580,49804010.0
14581,49804010.0
14582,49804010.0
14583,49804010.0
14584,49804010.0
14585,49804010.0
14586,49804010.0
14587,49804010.0
14588,49804010.0
14589,49804010.0
14590,49804010.0
14591,49992510.0
14592,49804010.0
14593,49804010.0
14594,49804010.0
14595,49804010.0
14596,49804010.0
14597,49615510.0
14598,49615510.0
14599,49615510.0
14600,49615510.0
14601,49804010.0
14602,49615510.0
14603,49804010.0
14604,49615510.0
14605,49804010.0
14606,49804010.0
14607,49804010.0
14608,49615510.0
14609,49615510.0
14610,49615510.0
14611,49804010.0
14612,49804010.0
14613,49804010.0
14614,49615510.0
14615,49804010.0
14616,49615510.0
14617,49615510.0
14618,49615510.0
14619,49804010.0
14620,49615510.0
14621,49804010.0
14622,49804010.0
14623,49615510.0
14624,49804010.0
14625,49615510.0
14626,49615510.0
14627,49804010.0
14628,49615510.0
14629,49615510.0
14630,49615510.0
14631,49804010.0
14632,49615510.0
14633,49615510.0
14634,49804010.0
14635,49992510.0
14636,49804010.0
14637,49992510.0
14638,49804010.0
14639,49992510.0
14640,49992510.0
14641,49992510.0
14642,49804010.0
14643,49804010.0
14644,49804010.0
14645,49804010.0
14646,49992510.0
14647,49804010.0
14648,49804010.0
14649,49992510.0
14650,49804010.0
14651,49804010.0
14652,49804010.0
14653,49992510.0
14654,49992510.0
14655,49804010.0
14656,49804010.0
14657,49804010.0
14658,49992510.0
14659,49992510.0
14660,49804010.0
14661,49992510.0
14662,49804010.0
14663,49992510.0
14664,49804010.0
14665,49992510.0
14666,49804010.0
14667,49804010.0
14668,49804010.0
14669,49804010.0
14670,49804010.0
14671,49804010.0
14672,49615510.0
14673,49804010.0
14674,49615510.0
14675,49615510.0
14676,49615510.0
14677,49615510.0
14678,49615510.0
14679,49804010.0
14680,49615510.0
14681,49615510.0
14682,49615510.0
14683,49615510.0
14684,49615510.0
14685,49615510.0
14686,49615510.0
14687,49615510.0
14688,49615510.0
14689,49615510.0
14690,49615510.0
14691,49804010.0
14692,49804010.0
14693,49615510.0
14694,49804010.0
14695,49804010.0
14696,49804010.0
14697,49615510.0
14698,49615510.0
14699,49804010.0
14700,49615510.0
14701,49615510.0
14702,49615510.0
14703,49615510.0
14704,49804010.0
14705,49615510.0
14706,49804010.0
14707,49615510.0
14708,49804010.0
14709,49804010.0
14710,49804010.0
14711,49804010.0
14712,49615510.0
14713,49804010.0
14714,49615510.0
14715,49804010.0
14716,49804010.0
14717,49804010.0
14718,49804010.0
14719,49992510.0
14720,49992510.0
14721,49992510.0
14722,49992510.0
14723,49992510.0
14724,49992510.0
14725,50181010.0
14726,49992510.0
14727,50181010.0
14728,50181010.0
14729,50181010.0
14730,50181010.0
14731,50181010.0
14732,49992510.0
14733,50181010.0
14734,50181010.0
14735,49992510.0
14736,49804010.0
14737,49992510.0
14738,50181010.0
14739,50181010.0
14740,50181010.0
14741,50181010.0
14742,50181010.0
14743,50369510.0
14744,50181010.0
14745,50181010.0
14746,50181010.0
14747,50369510.0
14748,50369510.0
14749,50369510.0
14750,49992510.0
14751,50181010.0
14752,50181010.0
14753,50181010.0
14754,50181010.0
14755,49992510.0
14756,50181010.0
14757,50181010.0
14758,50181010.0
14759,49992510.0
14760,49992510.0
14761,50181010.0
14762,49992510.0
14763,50181010.0
14764,49992510.0
14765,49992510.0
14766,50181010.0
14767,49992510.0
14768,50181010.0
14769,49992510.0
14770,50181010.0
14771,49992510.0
14772,50181010.0
14773,50181010.0
14774,50181010.0
14775,49992510.0
14776,50181010.0
14777,49992510.0
14778,49992510.0
14779,49992510.0
14780,50181010.0
14781,50181010.0
14782,50181010.0
14783,48861510.0
14784,49050010.0
14785,48861510.0
14786,48861510.0
14787,49427010.0
14788,49238510.0
14789,49050010.0
14790,49427010.0
14791,49238510.0
14792,49050010.0
14793,49427010.0
14794,49238510.0
14795,49427010.0
14796,49427010.0
14797,49238510.0
14798,49238510.0
14799,49615510.0
14800,49615510.0
14801,49804010.0
14802,49615510.0
14803,49427010.0
14804,49427010.0
14805,49615510.0
14806,49427010.0
14807,49615510.0
14808,49427010.0
14809,49615510.0
14810,49427010.0
14811,49615510.0
14812,49615510.0
14813,49615510.0
14814,49804010.0
14815,49804010.0
14816,49804010.0
14817,49804010.0
14818,49804010.0
14819,49804010.0
14820,49615510.0
14821,49615510.0
14822,49615510.0
14823,49427010.0
14824,49427010.0
14825,49427010.0
14826,49615510.0
14827,49427010.0
14828,49427010.0
14829,49427010.0
14830,49615510.0
14831,49427010.0
14832,49427010.0
14833,49427010.0
14834,49427010.0
14835,49615510.0
14836,49427010.0
14837,49615510.0
14838,49427010.0
14839,49427010.0
14840,49615510.0
14841,49615510.0
14842,49615510.0
14843,49615510.0
14844,49615510.0
14845,49615510.0
14846,49615510.0
14847,49615510.0
14848,49615510.0
14849,49804010.0
14850,49615510.0
14851,49615510.0
14852,49615510.0
14853,49804010.0
14854,49615510.0
14855,49804010.0
14856,49615510.0
14857,49615510.0
14858,49615510.0
14859,49804010.0
14860,49804010.0
14861,49804010.0
14862,49615510.0
14863,49615510.0
14864,49615510.0
14865,49615510.0
14866,49615510.0
14867,49615510.0
14868,49615510.0
14869,49615510.0
14870,49615510.0
14871,49804010.0
14872,49615510.0
14873,49615510.0
14874,49615510.0
14875,49615510.0
14876,49615510.0
14877,49804010.0
14878,49615510.0
14879,49615510.0
14880,49615510.0
14881,49615510.0
14882,49615510.0
14883,49427010.0
14884,49615510.0
14885,49427010.0
14886,49804010.0
14887,49615510.0
14888,49615510.0
14889,49427010.0
14890,49615510.0
14891,49427010.0
14892,49615510.0
14893,49427010.0
14894,49615510.0
14895,49427010.0
14896,49427010.0
14897,49427010.0
14898,49615510.0
14899,49615510.0
14900,49427010.0
14901,49615510.0
14902,49427010.0
14903,49427010.0
14904,49427010.0
14905,49427010.0
14906,49615510.0
14907,49615510.0
14908,49427010.0
14909,49427010.0
14910,49427010.0
14911,49615510.0
14912,49427010.0
14913,49615510.0
14914,49615510.0
14915,49615510.0
14916,49427010.0
14917,49615510.0
14918,49427010.0
14919,49615510.0
14920,49427010.0
14921,49427010.0
14922,49615510.0
14923,49427010.0
14924,49427010.0
14925,49427010.0
14926,49615510.0
14927,49804010.0
14928,49615510.0
14929,49804010.0
14930,49804010.0
14931,49804010.0
14932,49804010.0
14933,49804010.0
14934,49804010.0
14935,49615510.0
14936,49804010.0
14937,49804010.0
14938,49804010.0
14939,49615510.0
14940,49804010.0
14941,49804010.0
14942,49804010.0
14943,49615510.0
14944,49804010.0
14945,49615510.0
14946,49804010.0
14947,49804010.0
14948,49804010.0
14949,49615510.0
14950,49804010.0
14951,49615510.0
14952,49804010.0
14953,49615510.0
14954,49615510.0
14955,49615510.0
14956,49615510.0
14957,49804010.0
14958,49804010.0
14959,49615510.0
14960,49804010.0
14961,49615510.0
14962,49804010.0
14963,49804010.0
14964,49804010.0
14965,49804010.0
14966,49615510.0
14967,49615510.0
14968,49804010.0
14969,49615510.0
14970,49615510.0
14971,49615510.0
14972,49615510.0
14973,49804010.0
14974,49615510.0
14975,49615510.0
14976,49804010.0
14977,49804010.0
14978,49615510.0
14979,49804010.0
14980,49804010.0
14981,49804010.0
14982,49615510.0
14983,49804010.0
14984,49615510.0
14985,49804010.0
14986,49615510.0
14987,49804010.0
14988,49615510.0
14989,49615510.0
14990,49615510.0
14991,49615510.0
14992,49804010.0
14993,49615510.0
14994,49615510.0
14995,49615510.0
14996,49615510.0
14997,49804010.0
14998,49615510.0
14999,49615510.0
15000,49804010.0
15001,49804010.0
15002,49615510.0
15003,49804010.0
15004,49615510.0
15005,49615510.0
15006,49804010.0
15007,49615510.0
15008,49804010.0
15009,49615510.0
15010,49615510.0
15011,49804010.0
15012,49615510.0
15013,49615510.0
15014,49615510.0
15015,49804010.0
15016,49804010.0
15017,49615510.0
15018,49615510.0
15019,49615510.0
15020,49804010.0
15021,49615510.0
15022,49804010.0
15023,49615510.0
15024,49615510.0
15025,49804010.0
15026,49804010.0
15027,49804010.0
15028,49804010.0
15029,49804010.0
15030,49804010.0
15031,49804010.0
15032,49615510.0
15033,49804010.0
15034,49804010.0
15035,49804010.0
15036,49804010.0
15037,49804010.0
15038,49804010.0
15039,49804010.0
15040,49804010.0
15041,49804010.0
15042,49615510.0
15043,49615510.0
15044,49804010.0
15045,49804010.0
15046,49804010.0
15047,49615510.0
15048,49615510.0
